abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0001977445115308,3.910289184058353e-08,1.0,,1.0124724030298309e-07,4,,Loopy Bethe,32,0.7383928682746583,0.7385906127861892,10.927962999630836,5,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.9869408811928038,Proposed FBS-SD,32,0.7383928682746583,0.7383928682746583,27.04191999964678,5,0.4,0.0
0.5235918110664526,0.2741483846158478,,,6.541668960133765,4,,Hard FSM,32,0.4764071889335473,0.999999,1.9560119999368908,6,0.4,0.0471856221329053
0.3436935580449464,0.1181252618415949,,,0.344652466531834,4,,Mean field,32,0.4764071889335473,0.1327136308886009,7.609150999996928,6,0.4,0.0
0.0021113295849711,4.457712616374565e-06,,,8.93302097235973e-06,4,,Gibbs MC,32,0.4764071889335473,0.4785185185185185,3.0500820002998807,6,0.4,0.0
0.0017004027450624,2.8913694954159016e-06,1.0,,5.796919593816429e-06,4,,Loopy Bethe,32,0.4764071889335473,0.4747067861884849,10.384193000390953,6,0.4,0.0
0.0,0.0,,3.0,0.0,4,0.1513230092278275,Proposed FBS-SD,32,0.4764071889335473,0.4764071889335473,68.54335200023343,6,0.4,0.0
0.3791231941915207,0.1437343963739815,,,4.574161179433141,4,,Hard FSM,32,0.6208758058084792,0.999999,1.727111999571207,7,0.4,0.0
0.343691529431914,0.1181238674032482,,,0.6250854800309895,4,,Mean field,32,0.6208758058084792,0.9645673352403932,6.577144999937445,7,0.4,0.0
0.0428278978952244,0.0018342288381237,,,0.0040307204310863,4,,Gibbs MC,32,0.6208758058084792,0.6637037037037037,2.69466299960186,7,0.4,0.0
0.0049242760718433,2.424849483172862e-05,1.0,,5.168426992695815e-05,4,,Loopy Bethe,32,0.6208758058084792,0.6258000818803225,10.994442999617604,7,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.3198298298357478,Proposed FBS-SD,32,0.6208758058084792,0.6208758058084792,26.40529200016317,7,0.4,0.0
0.2884564541892719,0.0832071259634475,,,3.3844229879723198,4,,Hard FSM,32,0.7115425458107281,0.999999,2.020008000727102,8,0.4,0.0
0.2553222288773752,0.0651894405589107,,,0.4060320855479549,4,,Mean field,32,0.7115425458107281,0.9668647746881032,5.885665000278095,8,0.4,0.0
0.0199389356707534,0.0003975611556824,,,0.0009968683348969,4,,Gibbs MC,32,0.7115425458107281,0.7314814814814815,2.5459110001975205,8,0.4,0.0
0.0084133447807782,7.078437040024886e-05,1.0,,0.0001704955957337,4,,Loopy Bethe,32,0.7115425458107281,0.7031292010299498,10.4220000002897,8,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.682834533609685,Proposed FBS-SD,32,0.7115425458107281,0.7115425458107281,40.7696020001822,8,0.4,0.0
0.2586595198668548,0.0669047472177518,,,3.001876689367041,4,,Hard FSM,32,0.2586605198668548,1e-06,1.9080109996139072,9,0.4,0.0
0.2131584957396912,0.0454365443060079,,,0.2621334139465963,4,,Mean field,32,0.2586605198668548,0.0455020241271636,3.82983300005435,9,0.4,0.0
0.023191331984997,0.0005378378792383,,,0.0013519108169628,4,,Gibbs MC,32,0.2586605198668548,0.2818518518518518,2.572671000052651,9,0.4,0.0
0.0058144651207334,3.380800464022544e-05,1.0,,8.731083023115482e-05,4,,Loopy Bethe,32,0.2586605198668548,0.2644749849875882,11.01125700006378,9,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.8114914971669033,Proposed FBS-SD,32,0.2586605198668548,0.2586605198668548,37.29127299993706,9,0.4,0.0
0.4194223600552679,0.1759151161143307,,,5.114443246089764,4,,Hard FSM,32,0.5805766399447321,0.999999,1.6487860002598609,0,0.8,0.0
0.4184919845541044,0.1751355411360327,,,2.2475276837309077,4,,Mean field,32,0.5805766399447321,0.9990686244988364,5.963650999547099,0,0.8,0.0
0.0420581214262135,0.0017688855779021,,,0.0035787613459148,4,,Gibbs MC,32,0.5805766399447321,0.5385185185185185,2.7261300001555355,0,0.8,0.0
0.0631123798431132,0.0039831724894614,1.0,,0.0084863019978509,4,,Loopy Bethe,32,0.5805766399447321,0.6436890197878453,15.761941999699047,0,0.8,0.0
0.0,0.0,,1.0,0.0,4,2.7372430705906576,Proposed FBS-SD,32,0.5805766399447321,0.5805766399447321,32.04366799946001,0,0.8,0.0
0.41471530752013,0.171988786291516,,,5.050988914779595,4,,Hard FSM,32,0.41471630752013,1e-06,1.7326900006082724,1,0.8,0.0
0.4145926685619042,0.1718870808252809,,,3.053220586340069,4,,Mean field,32,0.41471630752013,0.0001236389582257,8.159832000274037,1,0.8,0.0
0.0391607519645744,0.0015335644944309,,,0.0032286937717321,4,,Gibbs MC,32,0.41471630752013,0.3755555555555555,2.609385999676306,1,0.8,0.0
0.0299702951504106,0.0008982185914027,1.0,,0.0018280116911068,4,,Loopy Bethe,32,0.41471630752013,0.4446866026705406,12.53064100001211,1,0.8,0.0
0.0,0.0,,3.0,0.0,4,0.9887004212367836,Proposed FBS-SD,32,0.41471630752013,0.41471630752013,62.19417800002702,1,0.8,0.0
0.6375603150472506,0.4064831553231495,,,8.15342700866933,4,,Hard FSM,32,0.3624386849527493,0.999999,2.212233999671298,2,0.8,0.2751226300945013
0.3622351347492551,0.131214292846811,,,2.425904435255808,4,,Mean field,32,0.3624386849527493,0.0002035502034942,6.883049999487412,2,0.8,0.0
0.070894648380584,0.0050260511690066,,,0.0104048509914173,4,,Gibbs MC,32,0.3624386849527493,0.4333333333333333,2.658069000062824,2,0.8,0.0
0.0775927174114697,0.0060206297952961,1.0,,0.0140916031016189,4,,Loopy Bethe,32,0.3624386849527493,0.2848459675412796,13.399974000094517,2,0.8,0.0
0.0,0.0,,2.0,0.0,4,5.131869313701761,Proposed FBS-SD,32,0.3624386849527493,0.3624386849527493,43.8051129995074,2,0.8,0.0
0.1747208651285351,0.0305273807112637,,,1.9505777010784957,4,,Hard FSM,32,0.8252781348714648,0.999999,1.859619999777351,3,0.8,0.0
0.1747102680112522,0.0305236777485635,,,1.5223856900688622,4,,Mean field,32,0.8252781348714648,0.9999884028827172,9.754837000400585,3,0.8,0.0
0.0345373941307241,0.0011928315933409,,,0.0037648123448423,4,,Gibbs MC,32,0.8252781348714648,0.7907407407407407,2.524258999983431,3,0.8,0.0
0.0634616656853581,0.0040273830115601,1.0,,0.0177161907488066,4,,Loopy Bethe,32,0.8252781348714648,0.888739800556823,12.51890299954539,3,0.8,0.0
0.0,0.0,,1.0,0.0,4,262.3738467607108,Proposed FBS-SD,32,0.8252781348714648,0.8252781348714648,28.125042999818103,3,0.8,0.0
0.3717827442983317,0.1382224089579987,,,4.476484673800479,4,,Hard FSM,32,0.3717837442983317,1e-06,1.858538000305998,4,0.8,0.0
0.3715665303659589,0.138061686488197,,,2.476095788232335,4,,Mean field,32,0.3717837442983317,0.0002172139323727,18.10030500018911,4,0.8,0.0
0.0067347742201868,4.5357183796892886e-05,,,9.663269759525254e-05,4,,Gibbs MC,32,0.3717837442983317,0.3785185185185185,2.5968569998440216,4,0.8,0.0
0.0404178756031013,0.0016336046682677,1.0,,0.0036174195237702,4,,Loopy Bethe,32,0.3717837442983317,0.3313658686952303,12.73168900024757,4,0.8,0.0
0.0,0.0,,1.0,0.0,4,3.314750394914902,Proposed FBS-SD,32,0.3717837442983317,0.3717837442983317,29.635111000061443,4,0.8,0.0
0.2221186687164865,0.0493367029923842,,,2.5391197127696508,4,,Hard FSM,32,0.2221196687164865,1e-06,1.90197200026887,5,0.8,0.0
0.2220693107713582,0.049314778786466,,,1.6686363860711275,4,,Mean field,32,0.2221196687164865,5.035794512830982e-05,5.947906999608676,5,0.8,0.0
0.0101025535057356,0.0001020615873362,,,0.0002891836196044,4,,Gibbs MC,32,0.2221196687164865,0.2322222222222222,2.521735000300396,5,0.8,0.0
0.0640133488420062,0.0040977088299683,1.0,,0.0139936783058601,4,,Loopy Bethe,32,0.2221196687164865,0.1581063198744803,12.054431000251498,5,0.8,0.0
0.0,0.0,,2.0,0.0,4,90.2477707997612,Proposed FBS-SD,32,0.2221196687164865,0.2221196687164865,37.839429000086966,5,0.8,0.0
0.0921254491759447,0.0084870983858695,,,0.9653446008704978,4,,Hard FSM,32,0.9078735508240552,0.999999,1.7439370003557997,6,0.8,0.0
0.0921106407638494,0.0084843701419269,,,0.7110390935947322,4,,Mean field,32,0.9078735508240552,0.9999841915879046,9.245858000213047,6,0.8,0.0
0.0234291063796107,0.0005489230257471,,,0.0028618520084517,4,,Gibbs MC,32,0.9078735508240552,0.8844444444444445,2.52440900021611,6,0.8,0.0
0.0373827604267356,0.0013974707771227,1.0,,0.0113181997233544,4,,Loopy Bethe,32,0.9078735508240552,0.9452563112507908,11.285075999694527,6,0.8,0.0
0.0,0.0,,1.0,0.0,4,161.34816169934024,Proposed FBS-SD,32,0.9078735508240552,0.9078735508240552,27.603146000728884,6,0.8,0.0
0.6517226005131397,0.4247423480196095,,,8.357521503497548,4,,Hard FSM,32,0.6517236005131397,1e-06,1.7885430006572278,7,0.8,0.3034472010262794
0.3470697708931216,0.1204574258678039,,,1.6948050513302595,4,,Mean field,32,0.6517236005131397,0.9987933714062612,10.307008999916434,7,0.8,0.0
0.1287606375501767,0.0165793017823279,,,0.0338838570363491,4,,Gibbs MC,32,0.6517236005131397,0.522962962962963,2.7499860007083043,7,0.8,0.0
0.0050265031152919,2.526573356803976e-05,1.0,,5.541129052325736e-05,4,,Loopy Bethe,32,0.6517236005131397,0.6466970973978478,13.405042000158574,7,0.8,0.0
0.0,0.0,,1.0,0.0,4,2.9056365560741506,Proposed FBS-SD,32,0.6517236005131397,0.6517236005131397,29.247433999444183,7,0.8,0.0
0.2812539702090356,0.079103795758345,,,3.2915470430882743,4,,Hard FSM,32,0.2812549702090355,1e-06,1.9732290002139048,8,0.8,0.0
0.2812248595345705,0.0790874216202389,,,2.333928616087047,4,,Mean field,32,0.2812549702090355,3.011067446501148e-05,6.563625000126194,8,0.8,0.0
0.1202265112724459,0.0144544140127435,,,0.0314671274904349,4,,Gibbs MC,32,0.2812549702090355,0.4014814814814815,2.5911490001817583,8,0.8,0.0
0.0594730033859595,0.0035370381317463,1.0,,0.0081272086606341,4,,Loopy Bethe,32,0.2812549702090355,0.340727973594995,12.050854999870351,8,0.8,0.0
0.0,0.0,,1.0,0.0,4,10.173643286391462,Proposed FBS-SD,32,0.2812549702090355,0.2812549702090355,28.71792600035405,8,0.8,0.0
0.4079690083977255,0.1664387118130234,,,4.960203372327827,4,,Hard FSM,32,0.4079700083977255,1e-06,1.7957039999600966,9,0.8,0.0
0.4077144460749454,0.1662310695381995,,,2.6987861053234896,4,,Mean field,32,0.4079700083977255,0.0002555623227801,12.372805000268272,9,0.8,0.0
0.014622584194867,0.0002138199685359,,,0.0004395671481654,4,,Gibbs MC,32,0.4079700083977255,0.4225925925925926,2.837484999872686,9,0.8,0.0
0.0034303059422547,1.1766998857468568e-05,1.0,,2.44023727630216e-05,4,,Loopy Bethe,32,0.4079700083977255,0.4045397024554707,14.039157000297564,9,0.8,0.0
0.0,0.0,,1.0,0.0,4,0.740855563292849,Proposed FBS-SD,32,0.4079700083977255,0.4079700083977255,30.91627899993909,9,0.8,0.0
0.4328116153527059,0.1873258943842186,,,5.295436301126039,4,,Hard FSM,32,0.4328126153527059,1e-06,1.7184389998874394,0,1.2,0.0
0.430678161329835,0.1854836786464474,,,1.978720797700226,4,,Mean field,32,0.4328126153527059,0.0021344540228708,3.907279000486597,0,1.2,0.0
0.0565163190564095,0.0031940943196858,,,0.0066879282748335,4,,Gibbs MC,32,0.4328126153527059,0.3762962962962963,2.392493000115792,0,1.2,0.0
0.0621992606249793,0.0038687480222941,1.0,,0.0077648222066395,4,,Loopy Bethe,32,0.4328126153527059,0.4950118759776852,19.28734200009785,0,1.2,0.0
0.0,0.0,,3.0,0.0,4,3.721180019279868,Proposed FBS-SD,32,0.4328126153527059,0.4328126153527059,80.37300900014088,0,1.2,0.0
0.1859491279110583,0.0345770781708831,,,2.088699739789893,4,,Hard FSM,32,0.1859501279110583,1e-06,2.338211999813211,1,1.2,0.0
0.1859491279110583,0.0345770781708831,,,2.088699739789893,4,,Mean field,32,0.1859501279110583,4.810675177657764e-07,10.272456999700808,1,1.2,0.0
0.0955313535704232,0.0091262395149972,,,0.024525250184837,4,,Gibbs MC,32,0.1859501279110583,0.2814814814814815,2.4678549998498056,1,1.2,0.0
0.1689932731454873,0.0285587263684252,1.0,,0.069203021434542,4,,Loopy Bethe,32,0.1859501279110583,0.3549434010565456,18.36770299996715,1,1.2,0.0
0.0,0.0,,2.0,0.0,4,12.641930466640533,Proposed FBS-SD,32,0.1859501279110583,0.1859501279110583,46.52397200061387,1,1.2,0.0
0.3099877233757058,0.096092388643653,,,3.663561529174951,4,,Hard FSM,32,0.3099887233757057,1e-06,1.8950420007968205,2,1.2,0.0
0.3099877233757058,0.096092388643653,,,3.663561529174951,4,,Mean field,32,0.3099887233757057,3.167958906313828e-08,12.393195000186097,2,1.2,0.0
0.1663075729205905,0.0276582088107375,,,0.0571511359734628,4,,Gibbs MC,32,0.3099887233757057,0.4762962962962963,2.574883999841404,2,1.2,0.0
0.1222257231483232,0.0149391273991305,1.0,,0.0314915590699761,4,,Loopy Bethe,32,0.3099887233757057,0.4322144465240289,21.67140700021264,2,1.2,0.0
0.0,0.0,,1.0,0.0,4,5.674478949961122,Proposed FBS-SD,32,0.3099887233757057,0.3099887233757057,41.900512000211165,2,1.2,0.0
0.3397531566866923,0.1154322074785721,,,4.053005522304206,4,,Hard FSM,32,0.6602458433133076,0.999999,3.176961000463052,3,1.2,0.0
0.3389433282659114,0.1148825797759734,,,1.7778478990237576,4,,Mean field,32,0.6602458433133076,0.999189171579219,9.042516000590696,3,1.2,0.0
0.0261717692392334,0.0006849615051116,,,0.0014919219464201,4,,Gibbs MC,32,0.6602458433133076,0.6340740740740741,2.5866919995678472,3,1.2,0.0
0.1142267347039336,0.0130477469211228,1.0,,0.0269472613090532,4,,Loopy Bethe,32,0.6602458433133076,0.546019108609374,17.604585999833944,3,1.2,0.0
0.0,0.0,,3.0,0.0,4,2.0769009322764336,Proposed FBS-SD,32,0.6602458433133076,0.6602458433133076,81.36088000082964,3,1.2,0.0
0.58269056245231,0.3395282915709893,,,7.370773493464343,4,,Hard FSM,32,0.41730843754769,0.999999,1.7947830001503462,4,1.2,0.1653831249046198
0.4172641056803206,0.1741093338891977,,,3.503636623521017,4,,Mean field,32,0.41730843754769,4.4331867369407085e-05,6.162701999528508,4,1.2,0.0
0.0736047338439863,0.005417656844244,,,0.0116631814259523,4,,Gibbs MC,32,0.41730843754769,0.3437037037037037,2.3398849998557125,4,1.2,0.0
0.015703273199037,0.0002465927891635,1.0,,0.0005109555639226,4,,Loopy Bethe,32,0.41730843754769,0.401605164348653,16.855711000062,4,1.2,0.0
0.0,0.0,,1.0,0.0,4,3.347744402769673,Proposed FBS-SD,32,0.41730843754769,0.41730843754769,34.30052000021533,4,1.2,0.0
0.8170386955762441,0.6675522300689305,,,10.811967946858005,4,,Hard FSM,32,0.1829603044237558,0.999999,1.815653999983624,5,1.2,0.6340793911524885
0.1829593044237558,0.0334741070752245,,,2.051838057906446,4,,Mean field,32,0.1829603044237558,7.785590394604469e-09,5.492313999639009,5,1.2,0.0
0.0470396955762441,0.0022127329599057,,,0.0065849736205813,4,,Gibbs MC,32,0.1829603044237558,0.23,2.3619579997102846,5,1.2,0.0
0.1725905361615118,0.0297874931725181,1.0,,0.3685840977456134,4,,Loopy Bethe,32,0.1829603044237558,0.010369768262244,11.612932999923942,5,1.2,0.0
0.0,0.0,,1.0,0.0,4,298718.20437369234,Proposed FBS-SD,32,0.1829603044237558,0.1829603044237558,27.37358400008816,5,1.2,0.0
0.674862467292308,0.4554393497598615,,,8.692902906745317,4,,Hard FSM,32,0.6748634672923081,1e-06,1.8581870008347323,6,1.2,0.3497269345846161
0.3251355327076919,0.1057131146291145,,,3.861247099304832,4,,Mean field,32,0.6748634672923081,0.999999998127816,15.38299799995002,6,1.2,0.0
0.1580994956706549,0.0249954505313154,,,0.0745061252808308,4,,Gibbs MC,32,0.6748634672923081,0.832962962962963,2.323939999769209,6,1.2,0.0
0.2960700137109465,0.0876574530188,1.0,,0.5396136655895718,4,,Loopy Bethe,32,0.6748634672923081,0.9709334810032546,13.16845099972852,6,1.2,0.0
0.0,0.0,,1.0,0.0,4,1291405.555253754,Proposed FBS-SD,32,0.6748634672923081,0.6748634672923081,29.294724999999744,6,1.2,0.0
0.5352547013372453,0.2864975953036237,,,6.704172070213281,4,,Hard FSM,32,0.4647442986627547,0.999999,1.8800389998432363,7,1.2,0.0705114026744906
0.4647392390102391,0.2159825602758161,,,4.976534372830065,4,,Mean field,32,0.4647442986627547,5.059652515571056e-06,5.546370000047318,7,1.2,0.0
0.1736331875516436,0.0301484838193442,,,0.0670168273352148,4,,Gibbs MC,32,0.4647442986627547,0.2911111111111111,2.486853000846168,7,1.2,0.0
0.0425166750084952,0.001807667653778,1.0,,0.0036763849670123,4,,Loopy Bethe,32,0.4647442986627547,0.4222276236542595,14.376799000274332,7,1.2,0.0
0.0,0.0,,2.0,0.0,4,2.339130424657051,Proposed FBS-SD,32,0.4647442986627547,0.4647442986627547,44.2792300000292,7,1.2,0.0
0.0740108311551367,0.0054776031282741,,,0.7586173458743897,4,,Hard FSM,32,0.0740118311551367,1e-06,2.054859999589098,8,1.2,0.0
0.0739968358656036,0.005475531718121,,,0.558225796875889,4,,Mean field,32,0.0740118311551367,1.4995289533081824e-05,8.65782299933926,8,1.2,0.0
0.007840020696715,6.146592452492098e-05,,,0.0004214457635347,4,,Gibbs MC,32,0.0740118311551367,0.0818518518518518,2.4771690004854463,8,1.2,0.0
0.0165849597153805,0.0002750608887607,1.0,,0.002339549105795,4,,Loopy Bethe,32,0.0740118311551367,0.0574268714397562,13.123513999744318,8,1.2,0.0
0.0,0.0,,2.0,0.0,4,513.4423060135156,Proposed FBS-SD,32,0.0740118311551367,0.0740118311551367,42.78515499936475,8,1.2,0.0
0.3794487560343341,0.1439813584560036,,,4.57849861830954,4,,Hard FSM,32,0.6205502439656658,0.999999,1.922313000250142,9,1.2,0.0
0.6204143793183836,0.3849140020650152,,,4.861544608074903,4,,Mean field,32,0.6205502439656658,0.0001358646472822,4.222759000185761,9,1.2,0.2411004879313316
0.0346349412195193,0.0011995791532795,,,0.0026159959752657,4,,Gibbs MC,32,0.6205502439656658,0.6551851851851852,2.3805049995644367,9,1.2,0.0
0.0019212104584437,3.691049625633583e-06,1.0,,7.827498084077853e-06,4,,Loopy Bethe,32,0.6205502439656658,0.6186290335072221,15.634551999937685,9,1.2,0.0
0.0,0.0,,3.0,0.0,4,4.456474147638835,Proposed FBS-SD,32,0.6205502439656658,0.6205502439656658,75.01136400060204,9,1.2,0.0
0.3083791895618886,0.0950977245548472,,,3.6426319726499448,6,,Hard FSM,32,0.6916198104381114,0.999999,2.3683970002821297,0,0.4,0.0
0.2494244014806078,0.0622125320539594,,,0.2972421875259157,6,,Mean field,32,0.6916198104381114,0.9410442119187192,4.531919000328344,0,0.4,0.0
0.0006024117841108,3.628999576355586e-07,,,8.513672509992062e-07,6,,Gibbs MC,32,0.6916198104381114,0.6922222222222222,2.5685549999252544,0,0.4,0.0
0.0046947999866118,2.2041146914290345e-05,1.0,,5.138527098894931e-05,6,,Loopy Bethe,32,0.6916198104381114,0.6869250104514996,10.86674199996196,0,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.5049553500062369,Proposed FBS-SD,32,0.6916198104381114,0.6916198104381114,28.262517000257503,0,0.4,0.0
0.371830937779132,0.1382582462897087,,,4.477125215311256,6,,Hard FSM,32,0.371831937779132,1e-06,2.0304330000726623,1,0.4,0.0
0.2768011774464307,0.0766188918357304,,,0.2779286079127144,6,,Mean field,32,0.371831937779132,0.0950307603327013,10.293817999809107,1,0.4,0.0
0.0047949007420949,2.299107312654306e-05,,,4.939182783498652e-05,6,,Gibbs MC,32,0.371831937779132,0.367037037037037,2.7409310005168663,1,0.4,0.0
0.0057197267180845,3.2715273729569875e-05,1.0,,7.033165047105709e-05,6,,Loopy Bethe,32,0.371831937779132,0.3661122110610475,11.164486000780016,1,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.2482090689876513,Proposed FBS-SD,32,0.371831937779132,0.371831937779132,27.20028600015212,1,0.4,0.0
0.5207741875313081,0.271205754398894,,,6.502491865701451,6,,Hard FSM,32,0.4792248124686918,0.999999,1.835283000218624,2,0.4,0.0415503750626162
0.4246129617209918,0.1802961672614724,,,0.7303110989358346,6,,Mean field,32,0.4792248124686918,0.0546118507477,8.047102999626077,2,0.4,0.0
0.0052196319757525,2.7244557962298908e-05,,,5.455472412183027e-05,6,,Gibbs MC,32,0.4792248124686918,0.4844444444444444,2.770695999970485,2,0.4,0.0
0.0010493629059629,1.1011625084110478e-06,1.0,,2.206395614180344e-06,6,,Loopy Bethe,32,0.4792248124686918,0.4781754495627289,11.115443000562664,2,0.4,0.0
0.0,0.0,,3.0,0.0,6,0.1644530119223856,Proposed FBS-SD,32,0.4792248124686918,0.4792248124686918,71.5147569999317,2,0.4,0.0
0.4189948540505753,0.1755566877208629,,,5.108676407842193,6,,Hard FSM,32,0.4189958540505752,1e-06,1.8544419999670936,3,0.4,0.0
0.2909630640197843,0.084659504623781,,,0.2608666962332702,6,,Mean field,32,0.4189958540505752,0.128032790030791,9.764180999809469,3,0.4,0.0
0.037300442245721,0.0013913229917263,,,0.0028191029180141,6,,Gibbs MC,32,0.4189958540505752,0.4562962962962963,2.7058999994551414,3,0.4,0.0
0.0037810205510782,1.4296116407675749e-05,1.0,,2.9314606803227797e-05,6,,Loopy Bethe,32,0.4189958540505752,0.4227768746016535,11.414688000513706,3,0.4,0.0
0.0,0.0,,3.0,0.0,6,0.128457393910872,Proposed FBS-SD,32,0.4189958540505752,0.4189958540505752,64.93992600007914,3,0.4,0.0
0.4080320620213128,0.1664901636373644,,,4.961051019609341,6,,Hard FSM,32,0.5919669379786872,0.999999,2.228658999229083,4,0.4,0.0
0.266468342338874,0.0710053774688273,,,0.2119294816097083,6,,Mean field,32,0.5919669379786872,0.8584352803175612,6.091160000323725,4,0.4,0.0
0.0124775064657572,0.000155688167603,,,0.0003244412070788,6,,Gibbs MC,32,0.5919669379786872,0.6044444444444445,2.660692000063136,4,0.4,0.0
0.0014289988912379,2.0420378311592373e-06,1.0,,4.224038794974983e-06,6,,Loopy Bethe,32,0.5919669379786872,0.5905379390874492,10.774025000500842,4,0.4,0.0
0.0,0.0,,4.0,0.0,6,0.3880873421413922,Proposed FBS-SD,32,0.5919669379786872,0.5919669379786872,110.60488899966003,4,0.4,0.0
0.3553542257060999,0.1262766257271818,,,4.258715666509309,6,,Hard FSM,32,0.3553552257060999,1e-06,1.8635249998624204,5,0.4,0.0
0.306703114646668,0.0940668005339671,,,0.4557133065981854,6,,Mean field,32,0.3553552257060999,0.0486521110594319,5.773597999905178,5,0.4,0.0
